perc_debt_forgivness,debt_repayment_flag,probs
48.00897316330659,1,0.8428955723371874
38.35198819960263,0,0.21018290915508045
45.609901171096794,0,0.27986503335653057
18.096070363969023,1,0.9067279405976884
30.636071845078465,1,0.3849302155235853
67.362921725844,0,0.46595123983754805
25.83273828427681,1,0.3089373907469793
96.3274893078069,0,0.42536241129721936
17.878071007652707,0,0.10634178420297075
29.487195604976215,0,0.19725047607233842
9.15549007257775,0,0.4051891856308482
40.56821444774039,1,0.7733342295360786
75.06597873551515,0,0.1403628494045644
57.323059711884305,0,0.14353112258598782
84.21463821417322,0,0.1360032967836471
63.56234662458551,1,0.44114692258056615
35.83062265487746,1,0.23610836600089583
50.71078361317299,1,0.6450150924122953
50.89490213740376,1,0.3337598264112584
32.16725811362899,1,0.8134144478164101
15.581435557925547,1,0.9605059358887735
42.21712386832784,1,0.6715945403372335
62.73002351097283,1,0.7756030479870385
50.874099626182,1,0.6971079223626637
82.43394662136093,1,0.45000669890124206
79.0805655272807,0,0.22751956409387367
98.75238858885717,1,0.24943523275811272
88.77223358004805,0,0.2162280341604735
67.72153828104432,0,0.4329055936184626
70.81912573633008,1,0.23532123304433375
25.378556435659057,1,0.8759103801324208
25.618255750601268,0,0.4145700610329951
49.24661882415706,0,0.4644720203831612
34.934541662484435,0,0.42824846187376675
92.04645960797862,1,0.6935113207284631
34.301781107138886,1,0.660558045308262
83.34548648306212,1,0.6102323069277977
59.03647706963555,1,0.6086597434784857
57.36861302450537,1,0.7084948173984034
48.67331788707794,0,0.24644721524196828
63.006291371520156,0,0.12147255925359016
51.89134868621054,0,0.3935792916520541
42.669685250576656,0,0.17419244928107333
83.12653596099969,1,0.21419764706862762
21.779457994474207,0,0.32621500439434464
30.239950896083204,0,0.2631120183935805
20.446911186299282,1,0.13534397571055135
68.14204852542846,1,0.9068167780895533
31.664635639966793,0,0.1307938328368349
37.101249610315406,0,0.15410715634336405
87.9507608878584,0,0.31987530692034394
24.40696620554176,1,0.40365605147673345
40.78404867507216,1,0.770193351415578
6.232410917497173,1,0.8050704084812088
89.39855578903624,0,0.7469220865642026
87.7499407095429,0,0.1819391604799488
10.249355846291799,0,0.7037126604649914
86.77552596698969,0,0.5483069516820251
39.005312575493825,1,0.5668120229206816
48.5240424601947,1,0.5815382759086588
85.50355034420433,0,0.38806007918672925
93.07321066964097,0,0.015097727733733537
88.67130490540995,1,0.25175094957578853
5.1911208057765705,0,0.3845742411399259
54.346653131339075,1,0.8064931363751208
28.430985922528944,1,0.5350781379401378
11.644678894703485,0,0.34218775645405275
50.25481859292425,0,0.7865851627574869
77.29962050649213,0,0.12696410321649026
17.240818667928682,0,0.6292121561973599
48.28991572236261,1,0.7014243199091161
82.26889717410931,0,0.5249018198570031
40.52183496912879,0,0.2905261486929164
13.554676754114096,0,0.39918372918722694
57.421262051462264,1,0.6592759823812827
30.201610089089183,1,0.5782604076666893
93.80604521337294,0,0.0880225960573458
42.03320209737054,0,0.31391517523420437
40.512664834145674,1,0.8574478002038807
42.004465718037416,1,0.6016168833497118
37.26114073800023,0,0.6679071915007169
82.52261986546107,1,0.6203183031530042
65.23325486999505,1,0.5519982047597416
92.7371241794011,0,0.028698377431347465
89.09906324071882,0,0.3897981235112608
30.154930266742156,1,0.7587494877427459
23.450501322264373,0,0.8126210360329437
37.353195802560606,0,0.07006530034778705
75.16340876875961,0,0.5846201906546666
11.588916589231236,0,0.4389836286937161
18.977193534811192,1,0.7732192752208621
41.73975711570269,1,0.532903407693225
74.40207338609522,0,0.8550580297892341
59.905429362181835,0,0.059993021199855556
56.30707444436341,1,0.4827077999037951
65.4467900550881,1,0.26324464886150334
42.592472688653345,1,0.6810131739983306
10.336064145530667,1,0.893099623832968
68.21125415492662,1,0.5246513922080905
55.65868121900347,0,0.9652754523109855
39.235293932283355,0,0.10807689534907032
67.22160810359527,0,0.13597386674520043
81.70989804574297,0,0.2738616311063653
63.39480608509425,1,0.7862362254742113
80.43400968395707,0,0.46063855283307775
38.34490634954527,0,0.3995970205143209
59.450698019845674,1,0.555001927910101
41.22293447976949,0,0.5157565446072268
42.48602850694195,0,0.25889916593723294
39.157772872312584,1,0.984074067976671
54.7670398314268,1,0.2804187289473521
31.337925120753788,1,0.8192683653422811
41.16095128805348,1,0.5068816878555442
48.15978791214995,0,0.4448630283517656
65.65022146060876,1,0.5758582952022048
60.60908079431224,1,0.5451714940877638
17.662371929807644,1,0.6238432459009293
59.97914829361552,1,0.5863254373338525
69.6174612364152,1,0.49998454979332463
65.99646316093568,1,0.92888239004725
20.12988868669932,0,0.49689686088426405
52.014608642766774,0,0.2774585493892593
10.612296779967231,0,0.2562405492384297
71.6065106853245,1,0.6055017454844553
7.39395283019849,1,0.4917306717793392
39.6023393481252,0,0.46592577935788865
26.3026486095783,0,0.6327067919121623
43.88073833894544,0,0.32302765992935356
45.7207286727325,0,0.27858741704178297
7.660598043926298,1,0.9383100013461709
68.62388763470003,0,0.2394524872653986
14.756826224399795,0,0.1922489117251845
72.06031515666487,0,0.738746253808368
62.35775422988914,0,0.606323214470518
51.18144371534841,0,0.3306389847247602
39.709215448039416,0,0.08228111475125999
65.06309523983771,0,0.4765534511091377
48.9664250338829,0,0.34687511727244436
29.993225638757743,0,0.4808472632335823
58.79394757989074,0,0.10443402831380297
20.18791314708929,1,0.2989298754370114
77.39072833822867,0,0.1461343538946875
36.46573293201861,1,0.36014776197356857
32.54357597006061,0,0.3749209883889609
21.908301451043016,0,0.3698785315898728
40.57576825412949,1,0.9069777977699124
31.70506829855628,0,0.15880614081811806
75.71689591677774,0,0.3825534659006801
95.64419618072935,1,0.45692976416737935
43.156571905277616,1,0.7937365485383194
59.074027742397874,1,0.6387891895709175
93.43033920151964,1,0.3925956797613352
94.16899168597865,0,0.24015802700998543
63.9913300674369,1,0.573541484943229
44.09963810400518,1,0.35165033915024363
40.566990376621206,1,0.3605460090543136
49.45811396119181,1,0.8956815558002197
56.500782457850335,1,0.22602876589508322
67.61946776439244,1,0.32506588088494587
50.27205172441922,1,0.4485088514333534
61.351072386754964,0,0.3236321551590499
34.380725995546584,1,0.7251705578317575
30.71737663644858,1,0.5212857356766982
80.38860069648663,0,0.09469112335681888
51.0495604902849,0,0.7943807519595252
87.60338893219865,1,0.06008438461016043
54.20252196642386,1,0.3200952649564621
68.30835274256282,1,0.8144511440160591
68.48165166644444,1,0.7280609804155562
20.01221238892415,0,0.42270948511163664
81.15002196203747,1,0.9216796114433339
36.12639968923258,0,0.33713146993132176
39.34114140938605,1,0.6041464101759308
57.86163779864096,0,0.3126825856957674
86.53137177978878,0,0.11361889821671066
60.75160216682711,1,0.6599885389373094
37.36896258708653,1,0.3249418778026161
54.32609908386699,0,0.14461267094268004
91.42003644675526,1,0.11630099978019866
13.2533630123715,1,0.8090635438297575
22.36516414822895,0,0.3482716942954197
47.916596980861684,0,0.5420949780055115
33.78139757649676,1,0.5719109960857327
37.28406120631659,1,0.7600074867157542
14.959614527407787,1,0.6530356404893519
11.067042433833453,1,0.8184033056351712
29.890721546190253,0,0.7583049788386196
45.270611345690085,0,0.17415628999818744
55.14928814816541,0,0.33373239975050784
38.63460215241313,0,0.3819286870499728
0.3563116215137736,0,0.5147181112853509
42.89144370143889,1,0.5413606750724334
51.5366373999155,1,0.6836644506091848
80.53625460545418,1,0.8716865755106236
29.226917678875097,1,0.717127646922146
47.43936602795472,1,0.790168435394604
18.791988241515835,0,0.3704911587517056
34.48148546693834,1,0.1730291943071597
64.06764383253112,0,0.15133039696583142
29.116196037888262,1,0.7122265539787902
18.65709834860236,0,0.1941590586211919
27.37274032159273,1,0.48112979128332084
64.62064015225158,1,0.690835624406016
28.20844766491561,1,0.8433026589569786
35.91753750398035,1,0.8377848559539581
35.091193287010896,1,0.5968414347346392
15.150578700400715,0,0.4340177891788289
79.71433828270142,0,0.3690752017940651
31.472624430955094,1,0.5837134711285155
68.99644902784321,0,0.2443056937878636
25.95316004407622,1,0.3035787296601147
33.63784337806452,0,0.516035287102578
54.285922149538266,0,0.3341265624743072
72.47967033367385,0,0.3060727667766785
64.60291575546226,0,0.8594184896838541
31.766567992992773,0,0.22068088640681643
67.79756942119798,1,0.5733455851037581
64.48864582280738,0,0.508260027746428
22.991118008685582,1,0.6702892882285025
57.462171555103865,0,0.6410915702955121
72.7810619850342,0,0.26308572673960856
96.11260666570705,1,0.5026488741450361
83.44312385130283,0,0.45868070883712486
24.403318796980884,1,0.6137828598678425
32.069942864745485,0,0.6443702983292557
23.316537794964216,0,0.5884089807161252
90.27660594863262,0,0.19880342935609288
40.98864514245126,1,0.6597591852232938
39.75092630067682,0,0.27161723753543615
28.049063980122696,1,0.8297612480152966
19.509935475838567,0,0.7745635192224726
18.278276137305554,0,0.1353445172359207
51.05901293301868,0,0.32990087448769756
21.031466670470458,0,0.3390414756567771
70.704064331113,0,0.6050530722387355
43.253288060417184,0,0.29692647011144624
81.50993411285259,0,0.168735311914367
81.41615574939173,0,0.20340002922248523
45.306553268041284,0,0.08683518662883584
28.318507219959187,1,0.3079892406675029
97.20068594409703,0,0.03637663800810764
22.503646621156182,1,0.19970735606481438
47.409203144767375,0,0.4897054677617705
31.462424721881217,1,0.3634099883946637
11.283578525698886,0,0.3904861944242889
28.579791349064685,1,0.6645975342767667
37.76399326155286,1,0.8525537956487722
84.9187036421239,0,0.935608643066113
61.52966672875061,1,0.8701986815304719
42.191838550080604,1,0.4251609587160853
59.75376633274495,1,0.9003586830491958
27.680033276072948,0,0.81036354120818
41.85917910451359,0,0.436780763039164
17.60360499309765,1,0.6998094725014495
33.07258635724567,0,0.4117446159746506
58.33455201473696,1,0.906445288796366
51.43078791996105,0,0.5101265260865316
31.225629362982303,0,0.45835461819863776
53.480885953073845,0,0.3423023542760625
85.12004778879982,0,0.41619844715981386
75.99878381110193,1,0.6488223773782686
26.289211149222005,0,0.24561650600432822
79.81869265868771,1,0.6834513044132112
38.91655130940432,1,0.5879069594163653
53.24368898753847,0,0.39867915400390214
97.1636879469456,1,0.08365629292510635
44.68497842750522,0,0.17581115797847832
68.57929639261197,0,0.4055039806224981
34.04951216954511,1,0.7555569948730806
74.7177430738313,1,0.9133270786667502
21.110006564988502,1,0.2083795147031529
9.694830062025265,1,0.3158668060661584
23.287252366343345,1,0.5582705553794279
44.091826977904745,1,0.5812617929748507
41.380661980227266,1,0.4774050017748012
22.894419709518274,1,0.573524709597521
87.10871273284572,0,0.1182209032746441
51.838920114671076,1,0.7912838347135619
53.50526763879233,1,0.815460263170637
75.08666840031248,0,0.7505673076646919
28.15133470432104,0,0.7105676889125171
40.61651389498464,0,0.22724794226239703
63.92568015212284,1,0.2135893625305034
23.525391251194538,1,0.2864365466991271
21.469198764803387,0,0.33036123651233484
66.51382966920448,0,0.11153925599030388
96.76538521791872,1,0.7935054498487245
3.0113199510665254,0,0.42911062564317914
98.61972444684778,1,0.0625057202742062
83.93444519433942,1,0.613148763371051
99.81970612876145,1,0.19236956448095843
65.29712278815013,0,0.25972364654424596
73.53540255012915,0,0.18419248111634037
52.31562768391219,1,0.7153032344053974
66.40298729197559,1,0.7408500069876149
52.13387878717676,1,0.5708102435535963
11.044626352259092,0,0.37354354859532324
32.771475757607035,1,0.8830209097004637
32.23670739308979,0,0.3412728837226243
55.898923997131114,1,0.6494510369092756
79.8568090828012,0,0.36537203245052935
52.041490992678796,1,0.5971505435008081
79.46294792641373,1,0.7631249140400085
51.05677426995303,1,0.19150887632885688
75.33039555144777,0,0.11273282340276394
57.68600558892253,1,0.513987631608025
64.3499202585172,0,0.5422115471640544
48.612316165088366,1,0.8149930604804408
64.70855957343183,1,0.7078343598814291
85.55087541427861,1,0.766360918864795
92.68679104907355,0,0.07620283047963407
21.738403116529756,1,0.32955513509021916
47.995380668645296,0,0.2815965822501006
83.58589247721123,1,0.723524713928001
46.25913043781753,0,0.4858671991522883
21.442863517209815,0,0.44661442568928134
77.54910333218413,0,0.14528627674186995
12.579067737435008,0,0.11778117516294805
42.26527582032463,0,0.25289305400457895
60.29757165298383,1,0.4440492957709358
38.26665140978707,1,0.4709795430797004
62.06857302613987,0,0.29185700171545825
83.04825736099569,1,0.826060749791193
17.531791072051202,1,0.6307693922449586
95.8013186878849,1,0.38382112400807084
81.49305679573177,1,0.7300031170953597
33.76390064076635,1,0.7286265622041463
41.11021451345687,0,0.2911324731140001
59.399758242158704,1,0.5520196297032718
81.6966657863399,1,0.7112983282196376
70.50509800665047,0,0.5753179964629029
36.92616419291973,0,0.26775281066951817
83.42702493342807,0,0.590445971966151
38.27678292078576,0,0.08851917263227527
41.54691778743948,0,0.03076098945779043
86.34023065271793,1,0.46691856428799305
58.897346619386774,1,0.6021163867218613
75.22605254937945,1,0.5889052822917672
47.875185219700626,1,0.3361124581170047
22.097739862387307,0,0.5713140808522901
74.5162152430441,1,0.8820579717616969
56.81239770550879,1,0.6205354267497109
74.91784878615866,0,0.39401758985885943
83.79194823093353,0,0.4295870806158542
74.02821221705392,1,0.1916271512032602
88.55518944309749,1,0.2296767722579092
23.137031941970637,0,0.8305882556598524
29.27365333292714,1,0.5348485492774127
76.02476183139505,0,0.21210872343254492
84.65368405490483,1,0.5428514507937057
88.36241039901103,0,0.1098389362516057
64.35355500213068,1,0.6945479269958965
21.60837309278419,1,0.6350611882340144
23.35928791581388,0,0.28691940147686856
65.9679042392421,0,0.5087685193828324
26.78951837188319,1,0.4563790482418255
81.48368911423302,0,0.48459148036005595
72.18440212055,1,0.8893291456942507
74.00247093426132,1,0.642029067210457
80.59092813147669,1,0.378765815352755
40.961855696822084,1,0.8929796864847844
68.49613614773519,1,0.7461275417740146
41.58800898576188,1,0.38356625325937355
64.70612331116331,0,0.5545404955224095
23.15998193297757,1,0.5709304471049916
48.68929515840287,1,0.5879418694536216
74.42607686859576,1,0.3427163014806278
75.81638201070582,1,0.7236095720829471
65.38264476084704,0,0.1639181780190383
53.30741505758344,1,0.6723311957393733
21.2167052888819,0,0.38101102717108687
85.89359341324746,1,0.8219487496501
15.157151214358912,0,0.5465398624995627
64.57361729687774,1,0.1790243406996941
32.53566159904286,1,0.6326183875439967
96.53161689518763,1,0.24251714495885668
26.500761767114703,0,0.31819306157548227
32.0875297488142,0,0.6966400281772556
83.64116336715445,0,0.525489488031952
48.06241172823328,0,0.10715903079560271
81.91387167890737,0,0.2944313498051422
48.72363345902458,0,0.3613395043231744
41.52303255210104,1,0.44235264392550777
15.440511070902302,1,0.5873223224768321
56.38516827666985,0,0.0650150770854086
22.349727986157,1,0.4374797142589122
30.21191141041296,0,0.29227910892906556
86.06917729600593,1,0.8779238479604287
35.96473543471767,1,0.5677219085457302
39.56383946960722,0,0.394192212893403
34.285604749098425,0,0.6865088425515611
68.9303513012978,1,0.27278314860275
38.829157098914976,0,0.6211750802507248
64.02305858090105,1,0.7502792095657586
70.20764825740363,1,0.7391413984007031
19.274716110476767,1,0.5702602316600597
47.500458220006045,0,0.43813249531533277
10.17196547076772,0,0.08366862483875188
18.90237878292719,0,0.49295371640517804
22.24660352492966,0,0.3420929135152578
71.92020805825057,1,0.8110834507742193
27.713534734869985,1,0.6698138804291516
43.26862310484923,0,0.42494452197491067
